m/z	retention_time	p-value	t-score	feature_id
315.1721	432.34	1.6334281841317574e-09	246.17891783282303	F21374
381.3265	143.04	1.6458273743067042e-09	245.713916247129	F22473
282.0832	331.08	1.654945899328659e-09	245.37473342388583	F24568
290.1169	143.04	1.6667845476702594e-09	-244.93783892049453	F37241
876.8727	315.91	1.6954093285288462e-09	243.8973057783119	F35928
275.6585	325.1	1.6976742800136167e-09	-243.81591161175623	F37185
590.8146	459.19	1.7001848342031665e-09	-243.72584983772873	F39009
323.0537	198.38	1.7102605153909613e-09	243.36606749589754	F22667
233.1145	346.47	1.7173604009349104e-09	-243.11413233122826	F36960
315.1801	28.52	1.7182103363126777e-09	-243.08406015457606	F37368
374.0509	338.69	1.7335041227367763e-09	242.54609637958686	F21230
672.8619	337.12	1.7350450864209208e-09	-242.49222163296625	F39716
497.0653	326.32	1.8358490737403203e-09	239.09247481704918	F25454
572.4674	28.52	1.8738987734859294e-09	-237.86935161624714	F38824
490.2369	439.86	1.87566635966783e-09	-237.8132878039278	F38373
520.2365	453.81	1.8961039264098898e-09	237.16981266766112	F27513
374.223	403.03	1.9092832247314753e-09	236.75944382749023	F21270
682.8413	470.46	1.909984906196054e-09	236.7376946391401	F32953
247.1181	378.11	1.9130281318061444e-09	236.64348284147897	F13643
683.3349	431.16	1.9170497229980447e-09	236.5192698874226	F33000
589.3441	338.82	1.9187741590392193e-09	-236.466107795015	F38996
452.236	486.98	1.9189840043975026e-09	-236.45964261498153	F38146
603.3224	419.37	1.943436957411549e-09	-235.71225952365177	F39104
244.1373	307.44	2.0038501804551667e-09	233.91510781164988	F12793
867.1709	405.26	2.013881683430442e-09	-233.6232511240523	F40216
574.3186	302.81	2.0260538451848353e-09	-233.27154484897827	F33559
374.3265	44.7	2.033537367781898e-09	-233.05662203619943	F37626
348.0443	343.06	2.0434634206584455e-09	232.7730715119509	F17007
869.6094	152.92	2.0454553869586157e-09	-232.716375814305	F40240
718.0492	378.63	2.0602184924435286e-09	-232.29832555457943	F40010
394.0319	413.33	2.061367172834408e-09	-232.26595519377943	F37711
340.1727	358.58	2.068145051943726e-09	-232.0754092688701	F37454
598.4892	35.35	2.076425435964223e-09	-231.8436801307577	F39061
606.8455	343.71	2.08153250938716e-09	-231.70133222477307	F39136
678.3674	384.84	2.0923516835973756e-09	231.40120955356596	F32682
387.0294	330.42	2.093864972831968e-09	231.35938573539642	F23479
279.1084	413.86	2.128306981746448e-09	230.41758067616917	F23681
553.6474	458.67	2.181611661966414e-09	-228.9969238669522	F38715
322.6774	420.85	2.2276818422919775e-09	-227.8035952173982	F37393
226.0453	241.28	2.2349715922704586e-09	227.6176003330148	F11088
595.3052	247.88	2.267776940672104e-09	-226.78987226774444	F39045
645.8584	443.27	2.2763140656655807e-09	-226.5769196494151	F39524
554.4631	30.36	2.2771041869739138e-09	-226.5572611091655	F38720
327.13	347.65	2.292182264444784e-09	226.18373828366907	F23284
679.3773	342.4	2.309507583129143e-09	-225.75831923910604	F39781
204.0439	330.55	2.3210928334744004e-09	-225.47606556826037	F36797
276.1419	28.39	2.3778453527839915e-09	224.1183937074905	F22428
235.1117	328.68	2.37997668200353e-09	224.0681975969512	F13756
917.4449	298.44	2.4118349631606415e-09	-223.32451700761084	F40420
432.9249	405.42	2.4153723243093464e-09	-223.242700787959	F38023
432.3556	38.63	2.420990882198254e-09	-223.1130556165564	F38009
866.1266	331.99	2.4218145372731212e-09	-223.09408183191715	F40195
671.0613	336.59	2.4274009312445692e-09	222.96560573189097	F32208
306.128	290.14	2.5241962533980324e-09	220.79650080614599	F19524
387.2297	409.36	2.5383955181157956e-09	220.4870572064909	F23598
429.7618	457.09	2.5395599295822127e-09	220.46177729306757	F23185
307.1334	374.3	2.5411790869508824e-09	220.42664870596383	F19607
430.2354	452.37	2.663113072874071e-09	-217.85882708448116	F37978
816.4195	364.13	2.6792642966000547e-09	-217.52973330016542	F40716
632.3806	337.77	2.6859310134911172e-09	-217.3946159785012	F39421
356.1219	295.95	2.68707430474451e-09	217.37148649501324	F18112
200.0621	259.7	2.698997922983313e-09	-217.13099512577747	F36743
821.6259	41.42	2.730754029456016e-09	-216.49692113654058	F40765
221.9909	312.6	2.7384357261462695e-09	216.34492428711286	F9745
811.3827	456.04	2.7524470785971e-09	-216.0690511174645	F40639
797.4956	362.29	2.758726991516176e-09	215.94597336599296	F31856
244.0583	270.67	2.76510076363588e-09	215.82141368445897	F12709
687.3784	415.96	2.771685619208996e-09	215.69310525303243	F33348
739.914	304.65	2.7730968138369657e-09	215.66565716072287	F27715
896.9535	381.29	2.810299369683995e-09	-214.9482929796559	F40348
503.4419	38.37	2.8386439496965017e-09	-214.40965477850622	F38407
83.7299	113.96	2.8444001781538112e-09	-214.3010889843017	F40675
372.7212	461.46	2.855300312220914e-09	214.09625659462446	F20719
319.2844	31.01	2.902841888311465e-09	213.21416102183056	F22147
831.8998	415.17	2.9209791081170105e-09	212.8823858136324	F33848
501.2548	477.58	2.9512777398854206e-09	212.33385192850977	F25725
687.1019	374.83	2.969153122720791e-09	212.01352241149607	F33345
557.3291	396.17	2.992057699554856e-09	211.60657468614087	F31162
620.2723	37.58	3.072276984440206e-09	-210.21143707731903	F39225
431.073	375.48	3.1028121002928106e-09	209.69229975639416	F23405
260.0956	299.89	3.1039820934615787e-09	209.67253547949647	F17396
524.2663	335.15	3.1056242047538636e-09	209.644811580934	F27965
669.719	453.81	3.1503656610994912e-09	-208.8964140840453	F39666
460.276	403.03	3.1574545806600767e-09	208.77905598093335	F26917
604.3211	340.43	3.2128665808887617e-09	207.87290708802396	F27046
584.4736	31.41	3.2178218192454092e-09	-207.7928269321203	F38945
245.0961	196.54	3.234502820714504e-09	207.52437884179022	F12994
373.001	370.2	3.2623896854626794e-09	207.07943674434384	F20816
430.2354	389.7	3.263903430505363e-09	-207.0554206864436	F37976
248.0177	286.99	3.377605024374249e-09	205.2902969402519	F13717
351.0782	328.94	3.3861194026064793e-09	205.16111453068356	F17449
447.0687	391.8	3.399685040516296e-09	204.95612962219124	F25727
478.2452	439.6	3.422047840201802e-09	-204.62043641881547	F38261
936.0095	329.73	3.4673871183667037e-09	-203.9481775005025	F40490
267.1374	446.06	3.481238654715286e-09	203.74498492487845	F19677
116.0793	53.96	3.494348755960794e-09	203.55359743306227	F11143
638.3	485.1	3.506526469427932e-09	-203.37662372739075	F39469
300.0845	346.47	3.5937758867852122e-09	202.13073244845955	F18114
391.1118	327.37	3.614274244982245e-09	-201.84350130159063	F37686
832.1719	393.63	3.6599992614436847e-09	201.21005760483732	F33861
516.2792	327.24	3.6631666333312023e-09	-201.166545639237	F39056
436.1862	279.9	3.6843804856903484e-09	200.8763262049936	F24238
736.4028	36.0	3.689948861113694e-09	-200.80049312046447	F40875
598.0038	437.23	3.7041667933879817e-09	-200.60751295321853	F39058
486.298	41.29	3.729134445074616e-09	-200.2708571086411	F38323
346.1974	327.76	3.748030396054752e-09	200.0179376497124	F16691
627.0493	466.62	3.750421702423488e-09	-199.98604400702743	F39354
391.7429	313.65	3.789164171761292e-09	-199.4728379567387	F37696
604.6026	27.6	3.805944924243876e-09	-199.25258161028677	F39126
989.7343	391.8	3.845843444334382e-09	-198.73373112319138	F40605
204.1479	383.66	3.891469619544132e-09	198.14858123418816	F3498
696.1367	328.94	3.912002676961443e-09	197.88803851628703	F33869
782.8693	273.69	3.91880853795182e-09	197.8020563085505	F30934
650.2823	469.11	3.960336002021078e-09	197.28143001789059	F31253
490.2471	425.61	3.9753493946274575e-09	197.09488530372897	F29193
930.5263	344.24	4.015104356568079e-09	196.60514474461036	F30738
208.1011	329.21	4.049823713230319e-09	196.18237013208952	F4842
898.4289	368.23	4.052855139338821e-09	196.14567188187166	F29998
182.9046	136.47	4.056745293243106e-09	-196.09862816338935	F41126
365.2041	381.69	4.0935293901329966e-09	-195.65656623139165	F37561
335.082	330.55	4.147860583810413e-09	-195.0126315765752	F37435
613.8382	451.71	4.229064946181043e-09	194.06959809290373	F28383
893.4442	297.13	4.294439613754906e-09	-193.3266930107234	F40323
679.3047	400.79	4.300326280246141e-09	193.2604924527373	F32699
935.4933	283.57	4.3507143765288936e-09	-192.69843052777497	F40460
828.4051	392.85	4.362893144586255e-09	192.5638007635768	F33769
628.4993	32.33	4.366953075292018e-09	-192.5190247667993	F39358
431.3059	275.96	4.368071796143643e-09	-192.50669580806607	F37994
346.1974	291.88	4.3962100304286255e-09	192.19788790989884	F16690
994.4729	407.26	4.481237904720847e-09	-191.27954509193515	F40677
594.3097	434.44	4.52682468816137e-09	190.79610789026174	F36071
435.7745	313.25	4.583194105476792e-09	-190.20667073454834	F38035
678.6939	408.44	4.584288194193412e-09	-190.1953199660921	F39777
555.3144	469.64	4.585652945736337e-09	-190.18116591565624	F38724
157.3896	155.15	4.6353141795165925e-09	-189.6696746775837	F41040
260.0956	413.86	4.749475675097754e-09	188.51939183171726	F17398
546.2888	398.53	4.799631982111675e-09	188.02489511068262	F30016
236.0701	344.37	4.807579511760108e-09	-187.9471323977231	F36975
531.5328	27.73	4.8296356999370745e-09	-187.73216237284788	F38599
661.2752	182.03	4.83278345485155e-09	187.70158293858776	F31709
810.0758	416.22	4.852131891532913e-09	-187.5141642967501	F40596
370.7158	429.82	4.8552311666786854e-09	-187.4842299719374	F37601
435.2091	356.61	4.901999026729896e-09	-187.03540197157218	F24158
318.1296	393.24	4.924161552191521e-09	186.82457484446982	F21911
433.193	383.66	4.9413369353426136e-09	186.6620033759969	F23687
353.2952	151.74	4.946432603365775e-09	186.6139067783985	F17873
431.7352	465.01	4.9543649798306465e-09	186.53915839088623	F23488
482.2504	448.03	5.031194042974637e-09	-185.82283636355564	F38303
684.0082	397.08	5.077470917558781e-09	-185.39793575028398	F39809
758.3781	306.13	5.079403913869904e-09	-185.38029295959643	F40247
657.8044	424.27	5.101534492514059e-09	-185.1788994971921	F39574
230.1215	333.44	5.126261023791965e-09	184.95516997845507	F12392
607.5574	40.63	5.131373598569854e-09	-184.90907886807267	F39149
642.5156	31.93	5.1811185197193215e-09	-184.46359140973658	F39494
356.1219	311.94	5.198247822577988e-09	184.31142692642533	F18113
645.3691	370.89	5.231099799129513e-09	184.021339603404	F30898
258.6482	421.77	5.241875071073051e-09	-183.92668808656975	F37128
432.5463	434.97	5.28723249134484e-09	-183.53091211130422	F38012
646.327	352.51	5.303662239840745e-09	183.38859654313242	F30910
726.873	460.94	5.346049087303434e-09	-183.02396945732715	F40044
348.0376	328.81	5.372132900851971e-09	182.80137833819978	F35097
125.0484	278.19	5.456990884997647e-09	182.08646956960277	F2591
185.6176	433.92	5.464596429285376e-09	182.02307378973643	F14607
259.9325	110.26	5.538595128563223e-09	181.41195985665442	F17308
179.6373	119.5	5.551587172130372e-09	-181.3057189637291	F41098
723.3459	420.29	5.559102979859988e-09	-181.24440113044287	F40040
292.0735	175.0	5.566889850581892e-09	181.1809810262666	F16693
363.3107	31.8	5.6187781991358835e-09	180.76118895067	F19556
447.7377	446.59	5.6855059656560715e-09	-180.22840960328455	F38119
146.1397	120.68	5.6856152243436965e-09	180.2275436599624	F11274
290.1169	145.79	5.784527040138199e-09	-179.45202901704204	F37242
286.1076	215.64	5.807004444738017e-09	179.2781053364424	F15690
406.0131	445.8	5.836615247264513e-09	179.050265666386	F19747
479.2092	426.27	5.844395168173839e-09	178.99064282651955	F28484
350.2474	402.11	5.860951029534804e-09	-178.86409351621495	F37477
302.6657	410.97	5.945470660049262e-09	178.22493558915488	F18687
179.6324	119.76	5.949765582272895e-09	-178.19275995640265	F41097
329.1493	150.82	5.960839567576297e-09	178.1099323798018	F23521
784.8963	333.04	5.97517695529889e-09	178.0029815387363	F31077
275.6585	326.32	5.989270751128389e-09	-177.89815998076867	F37186
371.0424	330.68	6.044178982774455e-09	-177.4927053656122	F37603
677.3926	338.56	6.138343473060888e-09	-176.8079803792958	F39734
392.2453	330.26	6.1871631551146895e-09	-176.45813134443443	F37699
575.2901	427.19	6.207810771751094e-09	-176.31120419577988	F38852
87.046	122.78	6.221583521075323e-09	176.2135373755963	F32147
194.619	420.29	6.284453673578143e-09	-175.77111335606583	F36708
123.0749	219.97	6.336507856479062e-09	175.40896848938795	F1975
185.6176	439.86	6.377916776912306e-09	175.12352900043933	F14611
590.9125	352.25	6.3958894215464686e-09	-175.00036014121682	F39016
549.2743	442.49	6.5003187173152685e-09	174.2931520819973	F30282
334.1916	406.87	6.581511052957057e-09	-173.75304922432218	F37434
136.0489	362.94	6.5855297004881664e-09	173.72653316365418	F6231
329.1493	157.68	6.636705248373368e-09	173.39062248814236	F23522
290.1169	141.85	6.696157913914278e-09	-173.00442402174428	F37240
802.9221	221.19	6.749163492527977e-09	-172.66370192217784	F40818
360.2059	483.0	6.818376979560504e-09	-172.223796539959	F37546
156.0292	403.55	6.847079181743287e-09	172.04300600347366	F15741
617.3514	373.64	6.952430099508463e-09	171.38744894616573	F28824
486.2311	435.53	6.966069951609707e-09	171.3034818217474	F28927
677.5509	40.5	6.979558275341262e-09	-171.22064936182068	F39736
677.5509	151.87	7.000133368610373e-09	-171.0946813469351	F39738
689.5597	138.18	7.0348175310772885e-09	-170.88337677014002	F39839
604.3304	411.1	7.056807729691038e-09	170.75008037285906	F27060
233.0069	300.71	7.091299646256458e-09	170.54204567658314	F12817
827.4239	376.27	7.103920736951702e-09	-170.46623862843578	F40809
870.4071	428.37	7.118906500714714e-09	170.37644677719703	F35687
464.1924	308.1	7.1219851517723745e-09	170.35802933773311	F27224
673.3975	279.9	7.160007600756805e-09	-170.13138451340174	F39717
380.7013	421.77	7.189818121415627e-09	169.95473904385412	F22172
347.2918	49.85	7.204805266478921e-09	169.86627655902205	F16954
311.1169	316.44	7.247081221532064e-09	169.61797472458645	F20624
510.3039	442.75	7.313230715293945e-09	-169.2330658651556	F38475
78.7692	364.39	7.3141769447772895e-09	169.22759157442624	F1428
579.5331	120.81	7.327106667663602e-09	-169.1528768783769	F38908
620.3006	434.31	7.388100184348927e-09	168.80263355036735	F28925
330.1342	314.96	7.415255015858143e-09	-168.6478629964708	F37419
546.2888	419.64	7.425667249147385e-09	168.58870565494027	F30017
78.1758	137.39	7.430528278320398e-09	-168.56112309785505	F40539
359.1566	396.3	7.44027861275723e-09	168.50586547097794	F18542
225.0539	308.49	7.460855214239123e-09	168.3895491348104	F10588
650.3664	293.58	7.491477502732182e-09	-168.2171864802236	F39550
832.9232	394.82	7.564719734303748e-09	167.80847840193994	F33929
585.4767	31.54	7.610637124027552e-09	-167.5547632106313	F38953
595.3746	400.93	7.661718643943728e-09	-167.27475247210674	F39048
335.1562	328.68	7.668515694926612e-09	167.23766939506217	F24807
454.7698	357.0	7.735302593852994e-09	-166.87546737187742	F40822
534.9833	424.79	7.776907963243177e-09	-166.651801318914	F40847
412.243	331.86	7.812634076753122e-09	166.46093181190335	F20281
688.3375	447.51	7.828358837607544e-09	166.3772665249735	F33384
487.0392	326.19	7.834262274578305e-09	166.34591087022957	F28985
448.0301	329.34	7.867406290305591e-09	166.17041565689516	F25889
774.1838	413.33	7.907402697153568e-09	-165.9598639774084	F40350
188.1378	41.29	7.942635237587942e-09	-165.77549039027667	F40749
660.8313	398.14	7.958139498147745e-09	-165.6946794685004	F39591
980.497	365.6	8.025103034058085e-09	-165.34790064219814	F40542
670.9997	450.79	8.113995833607477e-09	164.89310581252275	F32177
313.1291	341.87	8.140984548356724e-09	164.7562568028005	F20959
247.0223	283.83	8.248744352142904e-09	164.21544900304076	F13519
92.5088	111.34	8.286127607752889e-09	164.02989543890817	F4686
871.1739	451.18	8.29072360837859e-09	-164.00715521352802	F40257
365.7052	381.82	8.336251767635593e-09	-163.78273740813933	F37565
626.3607	373.91	8.340491887122749e-09	-163.76191498142182	F39326
673.3975	281.08	8.342373159521814e-09	-163.75268064493085	F39718
511.4916	27.73	8.373107630398007e-09	-163.60218630394488	F38489
222.6452	379.95	8.503123868007205e-09	162.97310352642899	F9911
427.0499	344.63	8.514618604658463e-09	162.91806532169065	F22640
234.1166	357.92	8.642126411116387e-09	162.313703413821	F13379
560.0796	372.86	8.691683310611079e-09	162.08181391247288	F31536
214.1802	28.52	8.734029235651413e-09	-161.88497201443604	F7411
546.029	398.79	8.746930763896762e-09	161.82523718707722	F29995
368.4251	42.08	8.782227544296002e-09	-161.6623722594412	F37586
285.0695	335.28	8.801589823902724e-09	161.57337875619527	F15511
316.1294	296.08	8.835947669019253e-09	161.41606296482377	F21550
277.1186	295.55	8.868469851755422e-09	161.26785503596705	F22850
679.3047	403.03	8.883681275989759e-09	161.19876754007893	F32700
790.4169	389.04	8.889999650819228e-09	161.1701140939754	F31265
699.3661	403.81	8.94824097504196e-09	160.90718623033845	F33991
456.7059	433.26	9.184582027356165e-09	159.86177917696241	F26464
173.0212	334.75	9.194755338307826e-09	159.81753626395098	F8181
358.0713	413.6	9.298674684070536e-09	-159.36907521478136	F37520
456.2586	412.94	9.327917363452855e-09	-159.2440076352268	F38169
527.0704	407.92	9.39910174193079e-09	158.9415979244006	F28096
192.1061	305.47	9.401817105917667e-09	158.9301190796584	F17000
428.1424	338.69	9.443261114475027e-09	-158.75543259321427	F37962
306.9957	294.11	9.497409179606154e-09	158.52863705846326	F19587
81.4004	136.47	9.562354794127177e-09	-158.25873918656853	F40588
325.0606	215.38	9.633935122130123e-09	157.9639108947011	F23065
365.0495	386.54	9.951911110406733e-09	156.68654704432942	F19947
313.1218	180.02	9.978481558715448e-09	156.5821233051435	F20958
326.1682	368.23	1.0045141389562212e-08	156.32166811009597	F23206
134.6283	27.6	1.0096254865093704e-08	-156.12341512851137	F40937
593.7989	401.32	1.0158930140206686e-08	155.88202306619422	F36062
811.5105	349.62	1.021969522660192e-08	155.6497587628962	F32928
846.7314	448.3	1.0246726372362691e-08	-155.54699082934312	F40127
904.4464	305.31	1.057847649943574e-08	154.31268811760668	F30105
397.1945	369.54	1.061983010876707e-08	-154.16222381623976	F37721
304.0791	409.89	1.0729284623760359e-08	153.7674848129535	F19042
374.727	455.52	1.0832516128472016e-08	153.39977379977876	F21321
715.3492	196.41	1.0854248355804669e-08	-153.32292146289282	F39968
627.2811	368.75	1.0855355450815207e-08	153.31901155860817	F29578
542.0106	416.35	1.114923209425484e-08	152.29841017072943	F29642
